Week, Month, Day, Hour, Stoch_m15, Stoch_h1, Stoch_h4, BBand_m15, BBand_h1, BBand_h4, Want
40,10,3,23,11.46,12.05,20.9,162.84,72.83,90.82,FALSE
40,10,4,0,0,2.88,0,160.65,116.14,119.39,FALSE
40,10,4,0,0,2.88,0,136.6,116.14,119.39,FALSE
40,10,4,0,0.69,2.88,0,110.66,116.14,119.39,FALSE
40,10,4,0,8.88,2.88,0,78.81,116.14,119.39,FALSE
40,10,4,1,29.38,3.28,0,66.3,94.78,119.39,FALSE
40,10,4,1,73.03,3.28,0,53.07,94.78,119.39,FALSE
40,10,4,1,94.72,3.28,0,52.29,94.78,119.39,FALSE
40,10,4,1,94.3,3.28,0,36.51,94.78,119.39,FALSE
40,10,4,2,80.52,6.95,0,40.19,80.84,119.39,FALSE
40,10,4,2,52.27,6.95,0,43.79,80.84,119.39,FALSE
40,10,4,2,13.87,6.95,0,41.99,80.84,119.39,FALSE
40,10,4,2,0,6.95,0,47.14,80.84,119.39,FALSE
40,10,4,3,0,7.14,0,43.48,80.61,119.39,FALSE
40,10,4,3,6.54,7.14,0,34.92,80.61,119.39,FALSE
40,10,4,3,13.91,7.14,0,33.51,80.61,119.39,FALSE
40,10,4,3,27.96,7.14,0,30.69,80.61,119.39,FALSE
40,10,4,4,25.4,6.82,0,28.05,71.91,103.41,FALSE
40,10,4,4,12.16,6.82,0,51.04,71.91,103.41,FALSE
40,10,4,4,2.45,6.82,0,112.9,71.91,103.41,FALSE
40,10,4,4,23.2,6.82,0,54.95,71.91,103.41,FALSE
40,10,4,5,36.84,0.53,0,54.95,71.08,103.41,FALSE
40,10,4,5,66.42,0.53,0,45.68,71.08,103.41,FALSE
40,10,4,5,80.09,0.53,0,43.17,71.08,103.41,FALSE
40,10,4,5,70.43,0.53,0,88.08,71.08,103.41,FALSE
40,10,4,6,54.8,0.98,0,52.93,66.94,103.41,FALSE
40,10,4,6,23.03,0.98,0,67.53,66.94,103.41,FALSE
40,10,4,6,45.45,0.98,0,35.05,66.94,103.41,FALSE
40,10,4,6,54.42,0.98,0,34.19,66.94,103.41,FALSE
40,10,4,7,84.5,5.08,0,18.31,60,103.41,FALSE
40,10,4,7,98.51,5.08,0,18.25,60,103.41,FALSE
40,10,4,7,48.5,5.08,0,115.24,60,103.41,FALSE
40,10,4,7,31.2,5.08,0,74.13,60,103.41,FALSE
40,10,4,8,23.95,5.91,0,32.55,59.92,96.56,FALSE
40,10,4,8,51.13,5.91,0,17.41,59.92,96.56,TRUE
40,10,4,8,72.41,5.91,0,8.47,59.92,96.56,TRUE
40,10,4,8,90,5.91,0,75.57,59.92,96.56,TRUE
40,10,4,9,85.54,32.14,0,38.85,50.25,96.56,TRUE
40,10,4,9,88.94,32.14,0,119.24,50.25,96.56,FALSE
40,10,4,9,86.3,32.14,0,98.25,50.25,96.56,FALSE
40,10,4,9,98.35,32.14,0,114.43,50.25,96.56,FALSE
40,10,4,10,74.12,59.66,0,38.34,41.73,96.56,TRUE
40,10,4,10,56.25,59.66,0,55.66,41.73,96.56,TRUE
40,10,4,10,41.78,59.66,0,74.03,41.73,96.56,FALSE
40,10,4,10,76.87,59.66,0,136.53,41.73,96.56,FALSE
40,10,4,11,94.96,100,0,124.46,5.38,96.56,FALSE
40,10,4,11,95.93,100,0,95.11,5.38,96.56,FALSE
40,10,4,11,85.81,100,0,69.55,5.38,96.56,FALSE
40,10,4,11,58.06,100,0,36.16,5.38,96.56,TRUE
40,10,4,12,33.97,87.17,8.26,45.89,15.95,69.27,TRUE
40,10,4,12,47.21,87.17,8.26,91.75,15.95,69.27,FALSE
40,10,4,12,76.05,87.17,8.26,78.46,15.95,69.27,FALSE
40,10,4,12,97.11,87.17,8.26,85.86,15.95,69.27,FALSE
40,10,4,13,92.51,90.1,8.26,69.39,10.7,69.27,TRUE
40,10,4,13,94.28,90.1,8.26,79.63,10.7,69.27,FALSE
40,10,4,13,90.15,90.1,8.26,71.19,10.7,69.27,FALSE
40,10,4,13,65.38,90.1,8.26,43.5,10.7,69.27,TRUE
40,10,4,14,64.84,90,8.26,64.21,26.1,69.27,TRUE
40,10,4,14,54.76,90,8.26,49.55,26.1,69.27,TRUE
40,10,4,14,90.51,90,8.26,72.54,26.1,69.27,FALSE
40,10,4,14,92.68,90,8.26,73.62,26.1,69.27,FALSE
40,10,4,15,100,100,8.26,70.5,46.52,69.27,FALSE
40,10,4,15,84.65,100,8.26,45.19,46.52,69.27,FALSE
40,10,4,15,47.45,100,8.26,11.46,46.52,69.27,FALSE
40,10,4,15,64.36,100,8.26,122.57,46.52,69.27,FALSE
40,10,4,16,69.37,100,38.5,75.87,59.98,39.66,TRUE
40,10,4,16,90.27,100,38.5,102.37,59.98,39.66,FALSE
40,10,4,16,92.3,100,38.5,135.8,59.98,39.66,FALSE
40,10,4,16,88.69,100,38.5,88.15,59.98,39.66,FALSE
40,10,4,17,76.55,100,38.5,78.01,89.51,39.66,FALSE
40,10,4,17,55.22,100,38.5,78.34,89.51,39.66,FALSE
40,10,4,17,69.46,100,38.5,122,89.51,39.66,FALSE
40,10,4,17,72.17,100,38.5,82.39,89.51,39.66,FALSE
40,10,4,18,63.89,100,38.5,55.04,102.46,39.66,FALSE
40,10,4,18,31.43,100,38.5,36.08,102.46,39.66,FALSE
40,10,4,18,9.81,100,38.5,16.46,102.46,39.66,FALSE
40,10,4,18,0,100,38.5,10.48,102.46,39.66,FALSE
40,10,4,19,0,72.2,38.5,39.22,53.35,39.66,FALSE
40,10,4,19,0,72.2,38.5,45.18,53.35,39.66,FALSE
40,10,4,19,0,72.2,38.5,46.62,53.35,39.66,FALSE
40,10,4,19,12.03,72.2,38.5,28.16,53.35,39.66,FALSE
40,10,4,20,17.76,40.37,73.62,51.49,45.31,40.15,FALSE
40,10,4,20,16.52,40.37,73.62,89.87,45.31,40.15,FALSE
40,10,4,20,14.19,40.37,73.62,70.48,45.31,40.15,FALSE
40,10,4,20,41.53,40.37,73.62,30.59,45.31,40.15,FALSE
40,10,4,21,74.93,9.22,73.62,24.46,52.86,40.15,FALSE
40,10,4,21,92.37,9.22,73.62,31.43,52.86,40.15,FALSE
40,10,4,21,84.37,9.22,73.62,36.04,52.86,40.15,FALSE
40,10,4,21,76.11,9.22,73.62,18.03,52.86,40.15,FALSE
40,10,4,22,81.19,26.85,73.62,19.94,65.04,40.15,FALSE
40,10,4,22,80.95,26.85,73.62,1.85,65.04,40.15,FALSE
40,10,4,22,79.25,26.85,73.62,19.6,65.04,40.15,FALSE
40,10,4,22,77.98,26.85,73.62,55.2,65.04,40.15,FALSE
40,10,4,23,78.6,50.52,73.62,43.24,54.81,40.15,FALSE
40,10,4,23,75.69,50.52,73.62,56.65,54.81,40.15,FALSE
40,10,4,23,56.3,50.52,73.62,60.91,54.81,40.15,FALSE
40,10,4,23,64.86,50.52,73.62,64.68,54.81,40.15,FALSE
40,10,5,0,54.32,74.44,96.85,45.13,51.14,23.83,FALSE
40,10,5,0,33.33,74.44,96.85,32.29,51.14,23.83,FALSE
40,10,5,0,12.5,74.44,96.85,33.2,51.14,23.83,FALSE
40,10,5,0,5.56,74.44,96.85,15.72,51.14,23.83,FALSE
40,10,5,1,25.58,86.38,96.85,28,45.13,23.83,FALSE
40,10,5,1,47.56,86.38,96.85,31.25,45.13,23.83,FALSE
40,10,5,1,94.05,86.38,96.85,55.61,45.13,23.83,FALSE
40,10,5,1,100,86.38,96.85,55.2,45.13,23.83,FALSE
40,10,5,2,100,88.67,96.85,57.5,49.54,23.83,FALSE
40,10,5,2,100,88.67,96.85,65.21,49.54,23.83,FALSE
40,10,5,2,100,88.67,96.85,74.48,49.54,23.83,FALSE
40,10,5,2,74.63,88.67,96.85,34.7,49.54,23.83,FALSE
40,10,5,3,67.31,89.78,96.85,78.15,48.52,23.83,FALSE
40,10,5,3,71.19,89.78,96.85,87.03,48.52,23.83,FALSE
40,10,5,3,96.97,89.78,96.85,73.25,48.52,23.83,FALSE
40,10,5,3,63.01,89.78,96.85,10.17,48.52,23.83,FALSE
40,10,5,4,22.22,62.07,95.72,58.26,30.72,21.75,FALSE
40,10,5,4,9.6,62.07,95.72,25.21,30.72,21.75,FALSE
40,10,5,4,28.38,62.07,95.72,22.26,30.72,21.75,FALSE
40,10,5,4,52.34,62.07,95.72,8.38,30.72,21.75,FALSE
40,10,5,5,45.45,28.67,95.72,86.79,21.63,21.75,FALSE
40,10,5,5,20.16,28.67,95.72,97.38,21.63,21.75,FALSE
40,10,5,5,0,28.67,95.72,106.11,21.63,21.75,FALSE
40,10,5,5,5.88,28.67,95.72,82.04,21.63,21.75,FALSE
40,10,5,6,6.33,0,95.72,117.54,2.83,21.75,FALSE
40,10,5,6,6.9,0,95.72,119.26,2.83,21.75,FALSE
40,10,5,6,11.76,0,95.72,83.44,2.83,21.75,FALSE
40,10,5,6,13.1,0,95.72,87.49,2.83,21.75,FALSE
40,10,5,7,20.18,0,95.72,76.17,15.63,21.75,FALSE
40,10,5,7,32.18,0,95.72,50.44,15.63,21.75,FALSE
40,10,5,7,40.98,0,95.72,69.17,15.63,21.75,FALSE
40,10,5,7,78,0,95.72,1.03,15.63,21.75,FALSE
40,10,5,8,64.71,9.56,92.88,26.8,8.57,23.7,FALSE
40,10,5,8,46.81,9.56,92.88,80.65,8.57,23.7,FALSE
40,10,5,8,17.07,9.56,92.88,70.51,8.57,23.7,FALSE
40,10,5,8,1.65,9.56,92.88,92.78,8.57,23.7,FALSE
40,10,5,9,1.46,8.41,92.88,114.74,97.45,23.7,FALSE
40,10,5,9,7.66,8.41,92.88,81.49,97.45,23.7,FALSE
40,10,5,9,44.49,8.41,92.88,11.67,97.45,23.7,FALSE
40,10,5,9,86.64,8.41,92.88,82.67,97.45,23.7,FALSE
40,10,5,10,88.86,42.48,92.88,26.92,17.67,23.7,FALSE
40,10,5,10,67.21,42.48,92.88,39.98,17.67,23.7,FALSE
40,10,5,10,57.75,42.48,92.88,65.28,17.67,23.7,FALSE
40,10,5,10,46.42,42.48,92.88,13.79,17.67,23.7,FALSE
40,10,5,11,56.3,55.91,92.88,11.3,32.35,23.7,FALSE
40,10,5,11,26.71,55.91,92.88,67.15,32.35,23.7,FALSE
40,10,5,11,10.5,55.91,92.88,116.48,32.35,23.7,FALSE
40,10,5,11,0,55.91,92.88,102.95,32.35,23.7,FALSE
40,10,5,12,0,50.39,53.12,107.02,132.95,45.12,FALSE
40,10,5,12,7.24,50.39,53.12,74.02,132.95,45.12,FALSE
40,10,5,12,23.51,50.39,53.12,57.38,132.95,45.12,FALSE
40,10,5,12,41.28,50.39,53.12,77.02,132.95,45.12,FALSE
40,10,5,13,72.93,31.39,53.12,34.72,84.33,45.12,FALSE
40,10,5,13,71.83,31.39,53.12,34.73,84.33,45.12,FALSE
40,10,5,13,78.81,31.39,53.12,48.77,84.33,45.12,FALSE
40,10,5,13,78.67,31.39,53.12,22.98,84.33,45.12,FALSE
40,10,5,14,79.1,21.5,53.12,21.17,72.66,45.12,FALSE
40,10,5,14,100,21.5,53.12,10.48,72.66,45.12,FALSE
40,10,5,14,100,21.5,53.12,39.82,72.66,45.12,FALSE
40,10,5,14,100,21.5,53.12,73.71,72.66,45.12,FALSE
40,10,5,15,92.38,52.45,53.12,54.43,8.4,45.12,FALSE
40,10,5,15,81.79,52.45,53.12,49.9,8.4,45.12,FALSE
40,10,5,15,56.96,52.45,53.12,43.56,8.4,45.12,FALSE
40,10,5,15,30,52.45,53.12,50.26,8.4,45.12,FALSE
40,10,5,16,77.07,84.22,62.9,177.02,134.9,23.3,FALSE
40,10,5,16,85.64,84.22,62.9,119.74,134.9,23.3,FALSE
40,10,5,16,94.44,84.22,62.9,116.13,134.9,23.3,FALSE
40,10,5,16,93.12,84.22,62.9,95.2,134.9,23.3,FALSE
40,10,5,17,98.28,99.37,62.9,95.73,121.33,23.3,FALSE
40,10,5,17,82.92,99.37,62.9,65.7,121.33,23.3,FALSE
40,10,5,17,38.75,99.37,62.9,48.46,121.33,23.3,FALSE
40,10,5,17,5.46,99.37,62.9,18.28,121.33,23.3,FALSE
40,10,5,18,0,75.89,62.9,21.02,13.44,23.3,FALSE
40,10,5,18,5.11,75.89,62.9,11.36,13.44,23.3,FALSE
40,10,5,18,9.14,75.89,62.9,17.97,13.44,23.3,FALSE
40,10,5,18,26.33,75.89,62.9,4.5,13.44,23.3,FALSE
40,10,5,19,22.76,43.25,62.9,67.06,43.73,23.3,FALSE
40,10,5,19,34.76,43.25,62.9,40.45,43.73,23.3,FALSE
40,10,5,19,39.27,43.25,62.9,25.45,43.73,23.3,FALSE
40,10,5,19,58.45,43.25,62.9,34.47,43.73,23.3,TRUE
40,10,5,20,75.71,20.62,59.96,15.11,17,9.08,FALSE
40,10,5,20,84.46,20.62,59.96,7.27,17,9.08,FALSE
40,10,5,20,87.96,20.62,59.96,15.13,17,9.08,FALSE
40,10,5,20,75.38,20.62,59.96,15.63,17,9.08,FALSE
40,10,5,21,71.28,31.17,59.96,15.36,50.04,9.08,FALSE
40,10,5,21,65.69,31.17,59.96,4.5,50.04,9.08,FALSE
40,10,5,21,74.49,31.17,59.96,20.41,50.04,9.08,FALSE
40,10,5,21,76.19,31.17,59.96,47.08,50.04,9.08,FALSE
40,10,5,22,97.57,60.95,59.96,71.98,69.59,9.08,FALSE
40,10,5,22,100,60.95,59.96,85.09,69.59,9.08,FALSE
40,10,5,22,100,60.95,59.96,98.03,69.59,9.08,FALSE
40,10,5,22,75.26,60.95,59.96,47.74,69.59,9.08,FALSE
40,10,5,23,40.87,78.65,59.96,38.89,51.92,9.08,FALSE
40,10,5,23,0,78.65,59.96,23.28,51.92,9.08,FALSE
40,10,5,23,0,78.65,59.96,18.25,51.92,9.08,FALSE
40,10,5,23,0,78.65,59.96,7.22,51.92,9.08,FALSE
41,10,1,0,24.74,82.2,72.32,37.45,30.98,0.99,FALSE
41,10,1,0,68.61,82.2,72.32,34.03,30.98,0.99,FALSE
41,10,1,0,100,82.2,72.32,32.04,30.98,0.99,FALSE
41,10,1,0,100,82.2,72.32,65.16,30.98,0.99,FALSE
41,10,1,1,70.37,70.73,72.32,2.6,51.74,0.99,FALSE
41,10,1,1,57.65,70.73,72.32,29.91,51.74,0.99,FALSE
41,10,1,1,39.88,70.73,72.32,37.6,51.74,0.99,FALSE
41,10,1,1,60.71,70.73,72.32,30.07,51.74,0.99,FALSE
41,10,1,2,70,60.69,72.32,22.37,51,0.99,FALSE
41,10,1,2,66.99,60.69,72.32,16.45,51,0.99,FALSE
41,10,1,2,44.74,60.69,72.32,27.71,51,0.99,FALSE
41,10,1,2,2.67,60.69,72.32,45.7,51,0.99,FALSE
41,10,1,3,23,79.39,72.32,0.19,41.68,0.99,FALSE
41,10,1,3,61.6,79.39,72.32,60.82,41.68,0.99,FALSE
41,10,1,3,78.87,79.39,72.32,35.17,41.68,0.99,FALSE
41,10,1,3,51.15,79.39,72.32,69.01,41.68,0.99,FALSE
41,10,1,4,19.35,68.06,62.49,61.99,26.76,7.85,FALSE
41,10,1,4,0.48,68.06,62.49,79.49,26.76,7.85,FALSE
41,10,1,4,0.5,68.06,62.49,84.85,26.76,7.85,FALSE
41,10,1,4,0,68.06,62.49,86.45,26.76,7.85,FALSE
41,10,1,5,12.9,42.7,62.49,56.91,21.18,7.85,FALSE
41,10,1,5,38.64,42.7,62.49,63.5,21.18,7.85,FALSE
41,10,1,5,20.24,42.7,62.49,121.29,21.18,7.85,FALSE
41,10,1,5,3.57,42.7,62.49,120.29,21.18,7.85,FALSE
41,10,1,6,14,11.43,62.49,73.07,1.43,7.85,FALSE
41,10,1,6,25.84,11.43,62.49,67.63,1.43,7.85,FALSE
41,10,1,6,38.79,11.43,62.49,78.03,1.43,7.85,FALSE
41,10,1,6,27.48,11.43,62.49,89.54,1.43,7.85,FALSE
41,10,1,7,13.46,0,62.49,75.87,14.02,7.85,FALSE
41,10,1,7,3.57,0,62.49,72.4,14.02,7.85,FALSE
41,10,1,7,19.15,0,62.49,51.24,14.02,7.85,FALSE
41,10,1,7,18.67,0,62.49,65.01,14.02,7.85,FALSE
41,10,1,8,23.73,0,53.66,60.25,24.14,5.19,FALSE
41,10,1,8,27.12,0,53.66,39.98,24.14,5.19,FALSE
41,10,1,8,21.33,0,53.66,77.29,24.14,5.19,FALSE
41,10,1,8,15.38,0,53.66,90.71,24.14,5.19,FALSE
41,10,1,9,18.8,0,53.66,51.9,35.06,5.19,FALSE
41,10,1,9,15.63,0,53.66,93.6,35.06,5.19,FALSE
41,10,1,9,15.92,0,53.66,92.36,35.06,5.19,FALSE
41,10,1,9,0,0,53.66,112.23,35.06,5.19,FALSE
41,10,1,10,0,0,53.66,137.99,99.68,5.19,FALSE
41,10,1,10,10.76,0,53.66,94.27,99.68,5.19,FALSE
41,10,1,10,19.24,0,53.66,87.47,99.68,5.19,FALSE
41,10,1,10,22.49,0,53.66,117.05,99.68,5.19,FALSE
41,10,1,11,9.26,0,53.66,122.92,117.78,5.19,FALSE
41,10,1,11,0,0,53.66,106.99,117.78,5.19,FALSE
41,10,1,11,0,0,53.66,112.47,117.78,5.19,FALSE
41,10,1,11,0,0,53.66,121.31,117.78,5.19,FALSE
41,10,1,12,0,0,26.43,116.23,143.41,65.81,FALSE
41,10,1,12,9.45,0,26.43,84.32,143.41,65.81,FALSE
41,10,1,12,27.63,0,26.43,65.31,143.41,65.81,FALSE
41,10,1,12,59.79,0,26.43,48.21,143.41,65.81,FALSE
41,10,1,13,57.1,0.52,26.43,78.97,118.08,65.81,FALSE
41,10,1,13,47.1,0.52,26.43,59.14,118.08,65.81,FALSE
41,10,1,13,18.36,0.52,26.43,61.49,118.08,65.81,FALSE
41,10,1,13,14.7,0.52,26.43,77.84,118.08,65.81,FALSE
41,10,1,14,13.94,0.5,26.43,60.49,103.8,65.81,FALSE
41,10,1,14,9.57,0.5,26.43,71.59,103.8,65.81,FALSE
41,10,1,14,44.91,0.5,26.43,29.98,103.8,65.81,FALSE
41,10,1,14,70.72,0.5,26.43,1.54,103.8,65.81,FALSE
41,10,1,15,87.16,7,26.43,21.74,80.32,65.81,FALSE
41,10,1,15,76.98,7,26.43,18.69,80.32,65.81,FALSE
41,10,1,15,52.75,7,26.43,26.8,80.32,65.81,FALSE
41,10,1,15,41.03,7,26.43,4.69,80.32,65.81,FALSE
41,10,1,16,7.91,8.85,0,116.21,99.86,81.9,FALSE
41,10,1,16,11.83,8.85,0,92.48,99.86,81.9,FALSE
41,10,1,16,4.58,8.85,0,100.61,99.86,81.9,TRUE
41,10,1,16,24.89,8.85,0,21.09,99.86,81.9,FALSE
41,10,1,17,46.8,29.96,0,17.82,70.13,81.9,FALSE
41,10,1,17,86.98,29.96,0,76.62,70.13,81.9,FALSE
41,10,1,17,100,29.96,0,75.99,70.13,81.9,FALSE
41,10,1,17,84.03,29.96,0,10.89,70.13,81.9,FALSE
41,10,1,18,58.01,45.22,0,3.96,59.56,81.9,FALSE
41,10,1,18,16.71,45.22,0,2.48,59.56,81.9,FALSE
41,10,1,18,8.68,45.22,0,3.84,59.56,81.9,TRUE
41,10,1,18,15.68,45.22,0,15.56,59.56,81.9,TRUE
41,10,1,19,35.71,75.29,0,14.02,49.14,81.9,TRUE
41,10,1,19,59.26,75.29,0,16.56,49.14,81.9,TRUE
41,10,1,19,63.33,75.29,0,12.91,49.14,81.9,TRUE
41,10,1,19,72.5,75.29,0,34.42,49.14,81.9,FALSE
41,10,1,20,100,88.62,10.05,43.97,37.47,50.87,FALSE
41,10,1,20,66.13,88.62,10.05,11.07,37.47,50.87,FALSE
41,10,1,20,59.49,88.62,10.05,30.28,37.47,50.87,TRUE
41,10,1,20,66.81,88.62,10.05,78.39,37.47,50.87,FALSE
41,10,1,21,95.18,97.06,10.05,107.51,11.29,50.87,FALSE
41,10,1,21,93.24,97.06,10.05,76.83,11.29,50.87,FALSE
41,10,1,21,93.56,97.06,10.05,108.12,11.29,50.87,FALSE
41,10,1,21,91.9,97.06,10.05,93.57,11.29,50.87,FALSE
41,10,1,22,89.75,98.77,10.05,65.8,8.89,50.87,FALSE
41,10,1,22,84.85,98.77,10.05,81.69,8.89,50.87,FALSE
41,10,1,22,82.14,98.77,10.05,82.56,8.89,50.87,FALSE
41,10,1,22,100,98.77,10.05,92.8,8.89,50.87,FALSE
41,10,1,23,98.51,98.85,10.05,80.26,13.97,50.87,FALSE
41,10,1,23,89.37,98.85,10.05,63.23,13.97,50.87,FALSE
41,10,1,23,67.07,98.85,10.05,49.99,13.97,50.87,FALSE
41,10,1,23,25.95,98.85,10.05,36.98,13.97,50.87,FALSE
41,10,2,0,3.01,89.67,27.08,28.04,5.42,18.76,FALSE
41,10,2,0,31.21,89.67,27.08,53.55,5.42,18.76,FALSE
41,10,2,0,35.97,89.67,27.08,22.4,5.42,18.76,FALSE
41,10,2,0,42.42,89.67,27.08,18.52,5.42,18.76,FALSE
41,10,2,1,11.36,77.21,27.08,12.04,9.48,18.76,FALSE
41,10,2,1,17.05,77.21,27.08,20.36,9.48,18.76,FALSE
41,10,2,1,30.3,77.21,27.08,18.08,9.48,18.76,FALSE
41,10,2,1,67.06,77.21,27.08,44.49,9.48,18.76,FALSE
41,10,2,2,72.97,56.39,27.08,0,20.41,18.76,FALSE
41,10,2,2,62.5,56.39,27.08,17.26,20.41,18.76,FALSE
41,10,2,2,25.97,56.39,27.08,28.65,20.41,18.76,FALSE
41,10,2,2,13.16,56.39,27.08,34.81,20.41,18.76,FALSE
41,10,2,3,31.71,45.08,27.08,32.01,31.85,18.76,FALSE
41,10,2,3,40.74,45.08,27.08,28.36,31.85,18.76,FALSE
41,10,2,3,41.25,45.08,27.08,52.62,31.85,18.76,FALSE
41,10,2,3,6.6,45.08,27.08,112.35,31.85,18.76,FALSE
41,10,2,4,0,39.41,52.37,102.64,19.48,21.18,FALSE
41,10,2,4,34.18,39.41,52.37,62.81,19.48,21.18,FALSE
41,10,2,4,51.88,39.41,52.37,11.97,19.48,21.18,FALSE
41,10,2,4,48.82,39.41,52.37,105.89,19.48,21.18,FALSE
41,10,2,5,14.15,17.03,52.37,135.32,11.1,21.18,FALSE
41,10,2,5,25.83,17.03,52.37,1.96,11.1,21.18,FALSE
41,10,2,5,53.97,17.03,52.37,28.19,11.1,21.18,FALSE
41,10,2,5,75.11,17.03,52.37,41.95,11.1,21.18,FALSE
41,10,2,6,82.88,30.84,52.37,15.59,49.01,21.18,FALSE
41,10,2,6,59.78,30.84,52.37,47.03,49.01,21.18,FALSE
41,10,2,6,52.05,30.84,52.37,26.37,49.01,21.18,FALSE
41,10,2,6,35.29,30.84,52.37,21.7,49.01,21.18,FALSE
41,10,2,7,47.92,44.58,52.37,17.85,37.73,21.18,FALSE
41,10,2,7,76.84,44.58,52.37,42.39,37.73,21.18,FALSE
41,10,2,7,85.51,44.58,52.37,121.35,37.73,21.18,FALSE
41,10,2,7,100,44.58,52.37,134.29,37.73,21.18,FALSE
41,10,2,8,92.67,81.03,79.73,91.86,71.96,0.52,FALSE
41,10,2,8,74.55,81.03,79.73,45.33,71.96,0.52,FALSE
41,10,2,8,54.22,81.03,79.73,62.71,71.96,0.52,FALSE
41,10,2,8,42.29,81.03,79.73,73.73,71.96,0.52,FALSE
41,10,2,9,40.15,78.25,79.73,33.33,48.88,0.52,FALSE
41,10,2,9,17.48,78.25,79.73,82.11,48.88,0.52,FALSE
41,10,2,9,0.97,78.25,79.73,158.85,48.88,0.52,FALSE
41,10,2,9,5.21,78.25,79.73,109.89,48.88,0.52,FALSE
41,10,2,10,6.65,44.03,79.73,105.57,60.47,0.52,FALSE
41,10,2,10,14.36,44.03,79.73,79.72,60.47,0.52,FALSE
41,10,2,10,12.44,44.03,79.73,107.79,60.47,0.52,FALSE
41,10,2,10,36.12,44.03,79.73,64.24,60.47,0.52,FALSE
41,10,2,11,50.79,14.95,79.73,62.38,59.36,0.52,FALSE
41,10,2,11,76.59,14.95,79.73,54.23,59.36,0.52,FALSE
41,10,2,11,49.01,14.95,79.73,81.23,59.36,0.52,FALSE
41,10,2,11,60.46,14.95,79.73,35.95,59.36,0.52,FALSE
41,10,2,12,70.79,5.85,73.36,25.33,47.32,54.12,FALSE
41,10,2,12,74.84,5.85,73.36,54.75,47.32,54.12,FALSE
41,10,2,12,37.6,5.85,73.36,79.31,47.32,54.12,FALSE
41,10,2,12,17.44,5.85,73.36,56.26,47.32,54.12,FALSE
41,10,2,13,7.54,4.66,73.36,101.8,152.58,54.12,FALSE
41,10,2,13,6.81,4.66,73.36,105.07,152.58,54.12,FALSE
41,10,2,13,0,4.66,73.36,105.72,152.58,54.12,FALSE
41,10,2,13,0.75,4.66,73.36,94.96,152.58,54.12,FALSE
41,10,2,14,10.45,4.4,73.36,72.79,132.98,54.12,FALSE
41,10,2,14,18.73,4.4,73.36,80.15,132.98,54.12,FALSE
41,10,2,14,29.86,4.4,73.36,81.86,132.98,54.12,FALSE
41,10,2,14,4.92,4.4,73.36,87.56,132.98,54.12,FALSE
41,10,2,15,0,0,73.36,84.97,139.79,54.12,FALSE
41,10,2,15,4.5,0,73.36,71.01,139.79,54.12,FALSE
41,10,2,15,9.61,0,73.36,64.23,139.79,54.12,FALSE
41,10,2,15,48.66,0,73.36,28.69,139.79,54.12,FALSE
41,10,2,16,82.11,12.98,33.62,12.01,83.61,116.41,TRUE
41,10,2,16,100,12.98,33.62,4.83,83.61,116.41,TRUE
41,10,2,16,100,12.98,33.62,11.19,83.61,116.41,FALSE
41,10,2,16,93.9,12.98,33.62,7.02,83.61,116.41,TRUE
41,10,2,17,70.5,25.87,33.62,9.61,80.42,116.41,TRUE
41,10,2,17,59.84,25.87,33.62,48.74,80.42,116.41,FALSE
41,10,2,17,84.85,25.87,33.62,149.82,80.42,116.41,FALSE
41,10,2,17,100,25.87,33.62,134.62,80.42,116.41,FALSE
41,10,2,18,87.68,64.07,33.62,74.03,21.54,116.41,FALSE
41,10,2,18,76.09,64.07,33.62,74.22,21.54,116.41,FALSE
41,10,2,18,63.01,64.07,33.62,83.87,21.54,116.41,FALSE
41,10,2,18,73.5,64.07,33.62,94.74,21.54,116.41,FALSE
41,10,2,19,81.54,94.05,33.62,72.81,12.38,116.41,FALSE
41,10,2,19,83.97,94.05,33.62,66.9,12.38,116.41,FALSE
41,10,2,19,76.56,94.05,33.62,64.82,12.38,116.41,FALSE
41,10,2,19,71.26,94.05,33.62,56.11,12.38,116.41,FALSE
41,10,2,20,51.61,99.31,26.28,45.38,11.9,40.41,FALSE
41,10,2,20,45.95,99.31,26.28,51.6,11.9,40.41,FALSE
41,10,2,20,82.01,99.31,26.28,72.34,11.9,40.41,FALSE
41,10,2,20,95.99,99.31,26.28,63.08,11.9,40.41,FALSE
41,10,2,21,84.03,99.35,26.28,46.86,32.19,40.41,FALSE
41,10,2,21,77.26,99.35,26.28,52.9,32.19,40.41,FALSE
41,10,2,21,78.4,99.35,26.28,67.22,32.19,40.41,FALSE
41,10,2,21,94.33,99.35,26.28,73.74,32.19,40.41,FALSE
41,10,2,22,95.53,99.23,26.28,70.84,57.2,40.41,FALSE
41,10,2,22,71.47,99.23,26.28,40.19,57.2,40.41,FALSE
41,10,2,22,39.93,99.23,26.28,36.36,57.2,40.41,FALSE
41,10,2,22,3.83,99.23,26.28,32.49,57.2,40.41,FALSE
41,10,2,23,26.29,99.31,26.28,64.85,54.77,40.41,FALSE
41,10,2,23,48.45,99.31,26.28,50.29,54.77,40.41,FALSE
41,10,2,23,81.61,99.31,26.28,54.13,54.77,40.41,FALSE
41,10,2,23,64.88,99.31,26.28,29.66,54.77,40.41,FALSE
41,10,3,0,39.66,91.18,50.65,3.31,42.52,8.93,FALSE
41,10,3,0,14.84,91.18,50.65,4,42.52,8.93,FALSE
